time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-17T04:06:15Z,1486013,525555816,501678,5852,0,536559624,10
2021-12-17T04:07:15Z,1486014,525555816,411567,8880,0,536559624,10
2021-12-17T04:08:15Z,1486016,525555816,228420,7073,0,536559624,10
2021-12-17T04:09:15Z,1486018,525555816,76013,2719,0,536559624,10
2021-12-17T04:10:15Z,1486018,525555816,124352,2062,0,536559624,10
2021-12-17T04:11:15Z,1486020,525555816,142349,4406,0,536559624,9
2021-12-17T04:12:15Z,1486020,525555816,104006,4257,0,536559624,9
2021-12-17T04:13:15Z,1486021,525555816,199631,5099,0,536559624,9
2021-12-17T04:14:15Z,1486022,525555816,295582,18651,0,536559624,9
2021-12-17T04:15:15Z,1486022,525555816,201691,3692,0,536559624,9
2021-12-17T04:16:15Z,1486022,525555816,420979,2316,0,536559624,9
2021-12-17T04:17:15Z,1486023,525555816,400651,3792,0,536559624,9
2021-12-17T04:18:15Z,1486024,525555816,211470,2402,0,536559624,9
2021-12-17T04:19:15Z,1486025,525555816,313385,7469,0,536559624,9
2021-12-17T04:20:15Z,1486027,525555816,189013,4772,0,536559624,10
2021-12-17T04:21:15Z,1486028,525555816,183525,4777,0,536559624,10
2021-12-17T04:22:15Z,1486029,525555816,233305,2635,0,536559624,10
2021-12-17T04:23:15Z,1486029,525555816,232528,2542,0,536559624,10
2021-12-17T04:24:15Z,1486031,525555816,1766418,55835,0,536559624,10
2021-12-17T04:25:15Z,1486032,525555816,702049,5277,0,536559624,10
2021-12-17T04:26:15Z,1486032,525555816,316198,3519,0,536559624,10
2021-12-17T04:27:15Z,1486032,525555816,463473,2933,0,536559624,10
2021-12-17T04:28:15Z,1486033,525555816,1899930,240287,0,536559624,10
2021-12-17T04:29:15Z,1486034,525555816,971636,8062,0,536559624,10
2021-12-17T04:30:15Z,1486034,525555816,147019,2238,0,536559624,10
2021-12-17T04:31:15Z,1486037,525555816,2046587,410103,0,536559624,10
2021-12-17T04:32:15Z,1486038,525555816,156179,5476,0,536559624,10
2021-12-17T04:33:15Z,1486038,525555816,372487,5396,0,536559624,10
2021-12-17T04:34:15Z,1486039,525555816,1092402,6319,0,536559624,10
2021-12-17T04:35:15Z,1486041,525555816,1180566,3892,0,536559624,10
2021-12-17T04:36:15Z,1486043,525555816,129491,2096,0,536559624,10
2021-12-17T04:37:15Z,1486043,525555816,745902,1079,0,536559624,10
2021-12-17T04:38:15Z,1486043,525555816,1150026,680,0,536559624,10
2021-12-17T04:39:15Z,1486043,525555816,1417625,559,0,536559624,10
2021-12-17T04:40:15Z,1486045,525555816,1274453,8619,0,536559624,10
2021-12-17T04:41:15Z,1486047,525555816,1059305,4132,0,536559624,10
2021-12-17T04:42:15Z,1486047,525555816,1175028,1331,0,536559624,10
2021-12-17T04:43:15Z,1486047,525555816,1372386,498,0,536559624,10
2021-12-17T04:44:15Z,1486048,525555816,1515719,10602,0,536559624,10
2021-12-17T04:45:15Z,1486051,525555816,1369706,8919,0,536559624,10
2021-12-17T04:46:15Z,1486052,525555816,1212082,961,0,536559624,10
2021-12-17T04:47:15Z,1486052,525555816,1268450,285,0,536559624,10
2021-12-17T04:48:15Z,1486053,525555816,300375,1713,0,536559624,10
2021-12-17T04:49:15Z,1486054,525555816,731221,6459,0,536559624,10
2021-12-17T04:50:15Z,1486056,525555816,664430,2578,0,536559624,10
2021-12-17T04:51:15Z,1486059,525555816,181228,6724,0,536559624,10
2021-12-17T04:52:15Z,1486059,525555816,185790,7348,0,536559624,10
2021-12-17T04:53:15Z,1486060,525555816,282336,2876,0,536559624,10
2021-12-17T04:54:15Z,1486061,525555816,324983,9144,0,536559624,10
2021-12-17T04:55:15Z,1486062,525555816,441972,3070,0,536559624,10
2021-12-17T04:56:15Z,1486062,525555816,98632,3103,0,536559624,10
2021-12-17T04:57:15Z,1486062,525555816,166084,977,0,536559624,10
2021-12-17T04:58:15Z,1486065,525555816,370712,2154,0,536559624,10
2021-12-17T04:59:15Z,1486065,525555816,195394,680,0,536559624,10
2021-12-17T05:00:15Z,1486067,525555816,1295948,26472,0,536559624,10
2021-12-17T05:01:15Z,1486067,525555816,94670,467,0,536559624,10
2021-12-17T05:02:15Z,1486068,525555816,299645,17279,0,536559624,10
2021-12-17T05:03:15Z,1486069,525555816,252655,1287,0,536559624,10
2021-12-17T05:04:15Z,1486071,525555816,172905,1485,0,536559624,10
2021-12-17T05:05:15Z,1486072,525555816,181648,19045,0,536559624,10
2021-12-17T05:06:15Z,1486073,525555816,310996,1567,0,536559624,10
2021-12-17T05:07:15Z,1486074,525555816,219980,6304,0,536559624,10
2021-12-17T05:08:15Z,1486074,525555816,212128,480,0,536559624,10
2021-12-17T05:09:15Z,1486075,525555816,532214,1724,0,536559624,10
2021-12-17T05:10:15Z,1486076,525555816,291148,1061,0,536559624,10
2021-12-17T05:11:15Z,1486077,525555816,310048,2273,0,536559624,10
2021-12-17T05:12:15Z,1486078,525555816,1542378,7734,0,536559624,10
2021-12-17T05:13:15Z,1486079,525555816,1422987,1029,0,536559624,10
2021-12-17T05:14:15Z,1486079,525555816,253079,572,0,536559624,10
2021-12-17T05:15:15Z,1486079,525555816,474366,740,0,536559624,10
2021-12-17T05:16:15Z,1486081,525555816,1391427,57276,0,536559624,10
2021-12-17T05:17:15Z,1486081,525555816,177058,756,0,536559624,10
2021-12-17T05:18:15Z,1486081,525555816,440453,911,0,536559624,10
2021-12-17T05:19:15Z,1486081,525555816,684416,821,0,536559624,10
2021-12-17T05:20:15Z,1486082,525555816,1540259,17215,0,536559624,10
2021-12-17T05:21:15Z,1486082,525555816,507437,1435,0,536559624,10
2021-12-17T05:22:15Z,1486082,525555816,873966,808,0,536559624,10
2021-12-17T05:23:15Z,1486082,525555816,1089553,712,0,536559624,10
2021-12-17T05:24:15Z,1486083,525555816,2337326,11743,0,536559624,10
2021-12-17T05:25:15Z,1486084,525555816,1296664,2590,0,536559624,10
2021-12-17T05:26:15Z,1486086,525555816,245988,2724,0,536559624,10
2021-12-17T05:27:15Z,1486086,525555816,185955,454,0,536559624,10
2021-12-17T05:28:15Z,1486086,525555816,388752,3936,0,536559624,10
2021-12-17T05:29:15Z,1486087,525555816,1021647,21654,0,536559624,10
2021-12-17T05:30:15Z,1486087,525555816,134175,458,0,536559624,10
2021-12-17T05:31:15Z,1486087,525555816,378258,1227,0,536559624,10
2021-12-17T05:32:15Z,1486088,525555816,3393407,12805,0,536559624,10
2021-12-17T05:33:15Z,1486089,525555816,2411119,1810,0,536559624,10
2021-12-17T05:34:15Z,1486090,525555816,461889,2192,0,536559624,10
2021-12-17T05:35:15Z,1486091,525555816,462981,5956,0,536559624,10
2021-12-17T05:36:15Z,1486091,525555816,267919,1779,0,536559624,10
2021-12-17T05:37:15Z,1486091,525555816,661217,1740,0,536559624,10
2021-12-17T05:38:15Z,1486092,525555816,2489008,66253,0,536559624,10
2021-12-17T05:39:15Z,1486094,525555816,2967606,13074,0,536559624,10
2021-12-17T05:40:15Z,1486095,525555816,178930,3970,0,536559624,10
2021-12-17T05:41:15Z,1486097,525555816,142412,2426,0,536559624,10
2021-12-17T05:42:15Z,1486097,525555816,151340,503,0,536559624,10
2021-12-17T05:43:15Z,1486097,525555816,348456,2498,0,536559624,10
2021-12-17T05:44:15Z,1486102,525555816,991584,11686,0,536559624,10
2021-12-17T05:45:15Z,1486103,525555816,205944,7334,0,536559624,10
2021-12-17T05:46:15Z,1486103,525555816,240417,1545,0,536559624,10
2021-12-17T05:47:15Z,1486105,525555816,499297,9352,0,536559624,10
2021-12-17T05:48:15Z,1486107,525555816,212192,2391,0,536559624,10
2021-12-17T05:49:15Z,1486107,525555816,151725,1953,0,536559624,10
2021-12-17T05:50:15Z,1486108,525555816,307509,6504,0,536559624,10
2021-12-17T05:51:15Z,1486108,525555816,392165,1394,0,536559624,10
2021-12-17T05:52:15Z,1486108,525555816,633049,1091,0,536677128,10
2021-12-17T05:53:15Z,1486108,525555816,855130,608,0,536559624,10
2021-12-17T05:54:15Z,1486109,525555816,1161302,37775,0,536559624,10
2021-12-17T05:55:15Z,1486109,525555816,307978,1773,0,536559624,10
2021-12-17T05:56:15Z,1486109,525555816,489856,1006,0,536559624,10
2021-12-17T05:57:15Z,1486109,525555816,660848,722,0,536559624,10
2021-12-17T05:58:15Z,1486111,525555816,1604732,48467,0,536559624,10
2021-12-17T05:59:15Z,1486112,525555816,397951,6790,0,536559624,10
2021-12-17T06:00:15Z,1486113,525555816,316606,1264,0,536559624,10
2021-12-17T06:01:15Z,1486115,525555816,211405,4159,0,536559624,10
2021-12-17T06:02:15Z,1486115,525555816,230709,832,0,536559624,10
2021-12-17T06:03:15Z,1486116,525555816,424514,12306,0,536559624,10
2021-12-17T06:04:15Z,1486117,525555816,280991,1850,0,536559624,10
2021-12-17T06:05:15Z,1486117,525555816,355615,2316,0,536559624,10
2021-12-17T06:06:15Z,1486119,525555816,761383,8687,0,536559624,10
2021-12-17T06:07:15Z,1486121,525555816,233067,2668,0,536559624,10
2021-12-17T06:08:15Z,1486121,525555816,344681,1874,0,536559624,10
2021-12-17T06:09:15Z,1486121,525555816,623306,1466,0,536559624,10
2021-12-17T06:10:15Z,1486122,525555816,826394,14603,0,536559624,10
2021-12-17T06:11:15Z,1486125,525555816,300978,1752,0,536559624,10
2021-12-17T06:12:15Z,1486127,525555816,162692,177233,0,536559624,10
2021-12-17T06:13:15Z,1486127,525555816,255613,1468,0,536559624,10
2021-12-17T06:14:15Z,1486127,525555816,459502,869,0,536559624,10
2021-12-17T06:15:15Z,1486129,525555816,1819990,75351,0,536559624,10
2021-12-17T06:16:15Z,1486130,525555816,487566,1686,0,536559624,10
2021-12-17T06:17:15Z,1486130,525555816,306615,694,0,536559624,10
2021-12-17T06:18:15Z,1486132,525555816,1233411,9539,0,536559624,10
2021-12-17T06:19:15Z,1486133,525555816,228355,1316,0,536559624,10
2021-12-17T06:20:15Z,1486134,525555816,157886,782,0,536559624,10
2021-12-17T06:21:15Z,1486135,525555816,189717,1222,0,536559624,10
2021-12-17T06:22:15Z,1486137,525555816,725643,1411,0,536559624,10
2021-12-17T06:23:15Z,1486138,525555816,178098,1516,0,536559624,10
2021-12-17T06:24:15Z,1486139,525555816,258483,1123,0,536559624,10
2021-12-17T06:25:15Z,1486141,525555816,264573,2654,0,536559624,10
2021-12-17T06:26:15Z,1486142,525555816,342989,5058,0,536559624,10
2021-12-17T06:27:15Z,1486143,525555816,287662,1004,0,536559624,10
2021-12-17T06:28:15Z,1486143,525555816,194775,603,0,536559624,10
2021-12-17T06:29:15Z,1486143,525555816,368562,447,0,536559624,10
2021-12-17T06:30:15Z,1486143,525555816,514223,480,0,536559624,10
2021-12-17T06:31:15Z,1486145,525555816,249268,4514,0,536559624,10
2021-12-17T06:32:15Z,1486146,525555816,137044,804,0,536559624,10
2021-12-17T06:33:15Z,1486148,525555816,203584,984,0,536559624,10
2021-12-17T06:34:15Z,1486152,525555816,46078,698,0,536559624,10
2021-12-17T06:35:15Z,1486152,525555816,116575,2407,0,536559624,10
2021-12-17T06:36:15Z,1486154,525555816,145438,1535,0,536559624,10
2021-12-17T06:37:15Z,1486158,525555816,73895,2876,0,536559624,10
2021-12-17T06:38:15Z,1486161,525555816,214048,1339,0,536559624,10
2021-12-17T06:39:15Z,1486161,525555816,164006,498,0,536559624,10
2021-12-17T06:40:15Z,1486162,525555816,154882,726,0,536559624,10
2021-12-17T06:41:15Z,1486163,525555816,409439,6166,0,536559624,10
2021-12-17T06:42:15Z,1486165,525555816,156748,572,0,536559624,10
2021-12-17T06:43:15Z,1486165,525555816,148455,710,0,536559624,10
2021-12-17T06:44:15Z,1486166,525555816,252361,1988,0,536559624,10
2021-12-17T06:45:15Z,1486166,525555816,185121,499,0,536559624,10
2021-12-17T06:46:15Z,1486167,525555816,198976,1002,0,536559624,10
2021-12-17T06:47:15Z,1486168,525555816,123822,1211,0,536559624,10
2021-12-17T06:48:15Z,1486169,525555816,270465,1270,0,536559624,10
2021-12-17T06:49:15Z,1486171,525555816,120292,1082,0,536559624,10
2021-12-17T06:50:15Z,1486172,525555816,154245,668,0,536559624,10
2021-12-17T06:51:15Z,1486175,525555816,37033,385,0,536559624,10
2021-12-17T06:52:15Z,1486176,525555816,87588,1088,0,536559624,10
2021-12-17T06:53:15Z,1486179,525555816,141718,5344,0,536559624,10
2021-12-17T06:54:15Z,1486180,525555816,212773,862,0,536559624,10
2021-12-17T06:55:15Z,1486184,525555816,109688,1393,0,536559624,10
2021-12-17T06:56:15Z,1486186,525555816,126676,1583,0,536559624,10
2021-12-17T06:57:15Z,1486188,525555816,158680,4037,0,536559624,10
2021-12-17T06:58:15Z,1486188,525555816,102531,323,0,536559624,10
2021-12-17T06:59:15Z,1486188,525555816,248825,436,0,536559624,10
2021-12-17T07:00:15Z,1486188,525555816,460671,440,0,536559624,10
2021-12-17T07:01:15Z,1486190,525555816,470893,9205,0,536559624,10
2021-12-17T07:02:15Z,1486193,525555816,85793,784,0,536559624,10
2021-12-17T07:03:15Z,1486193,525555816,42402,164,0,536559624,10
2021-12-17T07:04:15Z,1486193,525555816,187487,550,0,536559624,10
2021-12-17T07:05:15Z,1486193,525555816,422033,571,0,536559624,10
2021-12-17T07:06:15Z,1486193,525555816,573897,257,0,536559624,10
2021-12-17T07:07:15Z,1486193,525555816,725681,506,0,536559624,10
2021-12-17T07:08:15Z,1486193,525555816,853239,247,0,536559624,10
2021-12-17T07:09:15Z,1486193,525555816,992906,468,0,536559624,10
2021-12-17T07:10:15Z,1486193,525555816,1183483,565,0,536559624,10
2021-12-17T07:11:15Z,1486194,525555816,1417624,9005,0,536559624,11
2021-12-17T07:12:15Z,1486197,525555816,292792,1515,0,536559624,10
2021-12-17T07:13:15Z,1486199,525555816,81027,556,0,536559624,10
2021-12-17T07:14:15Z,1486201,525555816,131295,11766,0,536559624,10
2021-12-17T07:15:15Z,1486201,525555816,174382,605,0,536559624,10
2021-12-17T07:16:15Z,1486203,525555816,326380,5125,0,536559624,10
2021-12-17T07:17:15Z,1486203,525555816,175361,708,0,536559624,10
2021-12-17T07:18:15Z,1486203,525555816,452313,647,0,536559624,10
2021-12-17T07:19:15Z,1486205,525555816,487576,8736,0,536559624,10
2021-12-17T07:20:15Z,1486207,525555816,141086,810,0,536559624,10
2021-12-17T07:21:15Z,1486209,525555816,490278,8606,0,536559624,10
2021-12-17T07:22:15Z,1486211,525555816,538246,707,0,536559624,10
2021-12-17T07:23:15Z,1486215,525555816,903462,5914,0,536559624,10
2021-12-17T07:24:15Z,1486215,525555816,196634,517,0,536559624,10
2021-12-17T07:25:15Z,1486217,525555816,161100,1467,0,536559624,10
2021-12-17T07:26:15Z,1486218,525555816,114320,7087,0,536559624,10
2021-12-17T07:27:15Z,1486220,525555816,190258,779,0,536559624,10
2021-12-17T07:28:15Z,1486221,525555816,146506,4944,0,536559624,10
2021-12-17T07:29:15Z,1486221,525555816,320986,531,0,536559624,10
2021-12-17T07:30:15Z,1486222,525555816,426313,3180,0,536559624,10
2021-12-17T07:31:15Z,1486223,525555816,122963,762,0,536559624,10
2021-12-17T07:32:15Z,1486224,525555816,75428,639,0,536559624,9
2021-12-17T07:33:15Z,1486224,525555816,271594,606,0,536559624,9
2021-12-17T07:34:15Z,1486224,525555816,505265,564,0,536559624,9
2021-12-17T07:35:15Z,1486224,525555816,745155,566,0,536559624,9
