time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-17T03:02:03Z,1465533,5261904,28294650,13279009,162187,10916960,10
2021-12-17T03:03:03Z,1465737,5261904,33817559,21545793,11918,10918640,10
2021-12-17T03:04:03Z,1466052,5261904,33824071,16688486,34547,11015624,10
2021-12-17T03:05:03Z,1466301,5261904,28197013,14141069,121533,10814496,10
2021-12-17T03:06:03Z,1466555,5261904,28175876,14746435,111864,10916960,10
2021-12-17T03:07:03Z,1466629,5261904,22710314,12633586,123127,10814496,10
2021-12-17T03:08:03Z,1466629,5261904,2811816,2076607,0,10814496,10
2021-12-17T03:09:03Z,1466629,5261904,2747477,2022681,0,10833464,10
2021-12-17T03:10:03Z,1466629,5261904,2749737,2024036,0,10814496,10
2021-12-17T03:11:03Z,1466629,5261904,2753952,2028152,0,10814496,10
2021-12-17T03:12:03Z,1466629,5261904,2748082,2026305,0,10814496,10
2021-12-17T03:13:03Z,1466629,5261904,2754090,2029712,0,10814496,10
2021-12-17T03:14:03Z,1466629,5261904,2760865,2038345,0,10816896,10
2021-12-17T03:15:03Z,1466629,5261904,2784559,2052025,0,10820896,10
2021-12-17T03:16:03Z,1466629,5261904,2777434,2045721,0,10814496,10
2021-12-17T03:17:03Z,1466629,5261904,2740485,2024649,0,10814496,10
2021-12-17T03:18:03Z,1466691,5261904,14088467,9830624,18716,10814496,10
2021-12-17T03:19:03Z,1466927,5261904,26614523,14365612,145066,10916960,10
2021-12-17T03:20:03Z,1467007,5261904,32364301,23268575,24442,11015624,10
2021-12-17T03:21:04Z,1467320,5261904,34732933,20116566,5097,11015624,10
2021-12-17T03:22:04Z,1467683,5261904,28052867,13236359,98006,10916960,10
2021-12-17T03:23:04Z,1467937,5261904,25892391,10762990,203355,10814496,10
2021-12-17T03:24:04Z,1468135,5261904,29489308,15099408,138450,10916792,10
2021-12-17T03:25:04Z,1468309,5261904,27294179,17652306,97479,10916960,10
2021-12-17T03:26:04Z,1468728,5261904,28514300,16014932,38532,10932000,10
2021-12-17T03:27:04Z,1468989,5261904,31398470,18076819,41387,10823192,10
2021-12-17T03:28:04Z,1469258,5261904,31311170,12644069,138520,11015624,10
2021-12-17T03:29:04Z,1469362,5261904,39458711,19358176,67585,10916960,10
2021-12-17T03:30:04Z,1469520,5261904,32731893,17063513,110285,10816648,10
2021-12-17T03:31:04Z,1469683,5261904,28329803,16157923,130915,10814496,10
2021-12-17T03:32:04Z,1469777,5261904,28927012,22070972,50520,11015624,10
2021-12-17T03:33:04Z,1470153,5261904,31605871,17138030,20827,10818056,10
2021-12-17T03:34:04Z,1470436,5261904,28112419,17107853,53182,10816896,10
2021-12-17T03:35:04Z,1470708,5261904,27647781,12250506,167270,10932000,10
2021-12-17T03:36:04Z,1470873,5261904,34583621,15344379,109963,11015624,10
2021-12-17T03:37:04Z,1471069,5261904,30580380,17780689,89743,10932000,10
2021-12-17T03:38:04Z,1471255,5261904,26819724,18129172,86649,11015624,10
2021-12-17T03:39:05Z,1471564,5261904,31002664,20246405,10434,10817256,10
2021-12-17T03:40:05Z,1471826,5261904,32593228,18251841,36419,11015624,10
2021-12-17T03:41:05Z,1472095,5261904,28268869,13141083,125653,11015624,10
2021-12-17T03:42:05Z,1472322,5261904,28854271,17151370,75510,10814496,10
2021-12-17T03:43:05Z,1472471,5261904,32633133,16703567,127664,11015624,10
2021-12-17T03:44:05Z,1472657,5261904,29046849,16796449,104503,10814496,10
2021-12-17T03:45:05Z,1473080,5261904,30623818,16964541,22634,10916960,10
2021-12-17T03:46:05Z,1473329,5261904,32600679,16725744,50851,10814496,10
2021-12-17T03:47:05Z,1473638,5261904,26524305,11693281,132267,10916960,10
2021-12-17T03:48:05Z,1473826,5261904,29724967,15123976,137821,11015624,10
2021-12-17T03:49:05Z,1473983,5261904,31004353,17373620,106010,10814496,10
2021-12-17T03:50:05Z,1474189,5261904,28239380,19042605,66573,10916960,10
2021-12-17T03:51:05Z,1474634,5261904,33424319,16588618,16605,10916792,10
2021-12-17T03:52:05Z,1474829,5261904,30200956,18279246,69527,10919504,10
2021-12-17T03:53:05Z,1475081,5261904,25653135,14249305,139376,11015624,10
2021-12-17T03:54:05Z,1475242,5261904,30687420,18396975,85041,11015624,10
2021-12-17T03:55:05Z,1475424,5261904,28204634,15038660,162347,10814552,10
2021-12-17T03:56:06Z,1475617,5261904,28622671,17169836,100649,10818352,10
2021-12-17T03:57:06Z,1475973,5261904,35382015,18573322,9360,10916960,10
2021-12-17T03:58:06Z,1476156,5261904,28509578,20839960,39511,10916960,10
2021-12-17T03:59:06Z,1476356,5261904,28057100,16748731,82545,10916960,10
2021-12-17T04:00:06Z,1476551,5261904,27544680,16919182,96563,11015624,10
2021-12-17T04:01:06Z,1476713,5261904,25971206,15165217,102854,10916960,10
2021-12-17T04:02:06Z,1476745,5261904,43168563,19319452,96952,11015624,10
2021-12-17T04:03:06Z,1476890,5261904,33395495,17336141,117538,10817208,10
2021-12-17T04:04:06Z,1477049,5261904,31521383,20994318,34239,11015624,10
2021-12-17T04:05:07Z,1477526,5261904,31788829,16447782,27733,10916960,10
2021-12-17T04:06:07Z,1477713,5261904,32944022,17574354,64935,11015624,10
2021-12-17T04:07:07Z,1477928,5261904,28661703,16852236,83611,10916960,10
2021-12-17T04:08:07Z,1478121,5261904,26903492,15634681,120057,10932000,10
2021-12-17T04:09:07Z,1478291,5261904,25859534,16440710,142077,11015624,10
2021-12-17T04:10:07Z,1478606,5261904,26993670,16221860,69681,10916960,10
2021-12-17T04:11:07Z,1478959,5261904,30862201,18007050,15946,11015624,9
2021-12-17T04:12:07Z,1479107,5261904,30498825,17757273,126824,10916960,9
2021-12-17T04:13:07Z,1479338,5261904,27928199,13421859,150448,10932000,9
2021-12-17T04:14:07Z,1479478,5261904,30677588,17307669,117381,11015624,9
2021-12-17T04:15:07Z,1479657,5261904,28539007,16449340,113913,10916960,9
2021-12-17T04:16:07Z,1479829,5261904,26144968,17917888,90738,10819232,9
2021-12-17T04:17:07Z,1480199,5261904,30840594,17978075,16945,10916960,9
2021-12-17T04:18:07Z,1480419,5261904,33086914,19423991,23401,10916960,9
2021-12-17T04:19:08Z,1480606,5261904,31611904,17797879,53023,11015624,9
2021-12-17T04:20:08Z,1480825,5261904,27879276,17324590,57942,10819136,10
2021-12-17T04:21:08Z,1481028,5261904,29420962,16696378,94585,10818984,10
2021-12-17T04:22:08Z,1481182,5261904,29045554,19431170,59549,10916960,10
2021-12-17T04:23:08Z,1481390,5261904,24791773,16923792,85621,10814496,10
2021-12-17T04:24:08Z,1481693,5261904,21149584,12626988,5009,11015624,10
2021-12-17T04:25:08Z,1481949,5261904,30281361,18882861,33064,11015624,10
2021-12-17T04:26:08Z,1482138,5261904,29272396,17187830,65865,11015624,10
2021-12-17T04:27:08Z,1482308,5261904,28982813,18100215,77976,11015624,10
2021-12-17T04:28:09Z,1482454,5261904,30124368,18485830,69595,10916960,10
2021-12-17T04:29:09Z,1482625,5261904,30279226,16543104,99480,10921800,10
2021-12-17T04:30:09Z,1482742,5261904,27281855,20435031,64647,11015624,10
2021-12-17T04:31:09Z,1483054,5261904,32377775,17168942,37962,10916960,10
2021-12-17T04:32:09Z,1483368,5261904,28439809,17153989,30087,10818080,10
2021-12-17T04:33:09Z,1483608,5261904,28438995,16496005,71710,10815064,10
2021-12-17T04:34:09Z,1483825,5261904,29616570,16502813,74593,10916960,10
2021-12-17T04:35:09Z,1483960,5261904,33221456,18058342,94700,10931440,10
2021-12-17T04:36:09Z,1484001,5261904,40431017,22598903,24765,10916960,10
2021-12-17T04:37:09Z,1484008,5261904,15731546,9004970,28236,10814496,10
2021-12-17T04:38:09Z,1484008,5261904,2781301,2063258,0,10814496,10
2021-12-17T04:39:09Z,1484008,5261904,2743087,2034538,0,10820896,10
2021-12-17T04:40:09Z,1484008,5261904,2754656,2041519,0,10820896,10
2021-12-17T04:41:09Z,1484008,5261904,2781205,2063022,0,10919504,10
2021-12-17T04:42:09Z,1484008,5261904,2767454,2049825,0,10814496,10
2021-12-17T04:43:09Z,1484008,5261904,2769267,2050823,0,10814496,10
2021-12-17T04:44:09Z,1484008,5261904,2805934,2076133,0,10819296,10
2021-12-17T04:45:09Z,1484008,5261904,2785215,2063283,0,10814496,10
2021-12-17T04:46:09Z,1484008,5261904,2786191,2062755,0,10814496,10
2021-12-17T04:47:09Z,1484008,5261904,2778900,2057278,0,10932000,10
2021-12-17T04:48:09Z,1484134,5261904,31487634,19636963,38238,11015624,10
2021-12-17T04:49:09Z,1484331,5261904,28588305,21128338,23174,10936096,10
2021-12-17T04:50:09Z,1484615,5261904,37625462,19206044,8510,10833224,10
2021-12-17T04:51:09Z,1484874,5261904,31938721,17983002,25794,10922328,10
2021-12-17T04:52:09Z,1485123,5261904,30920660,15954114,62880,10818408,10
2021-12-17T04:53:09Z,1485257,5261904,31596398,19083174,65561,11015624,11
2021-12-17T04:54:09Z,1485424,5261904,30324137,15717736,107266,10916960,10
2021-12-17T04:55:09Z,1485560,5261904,27025123,18883024,89869,10936096,10
2021-12-17T04:56:09Z,1485869,5261904,27759307,15640532,56378,10936096,10
2021-12-17T04:57:09Z,1486062,5261904,20841109,13903074,19262,10814496,10
2021-12-17T04:58:09Z,1486065,5261904,233947,142047,0,10814496,10
2021-12-17T04:59:09Z,1486065,5261904,176037,1226,0,10814496,10
2021-12-17T05:00:09Z,1486067,5261904,857049,485678,0,10814496,10
2021-12-17T05:01:09Z,1486067,5261904,81499,1070,0,10814496,10
2021-12-17T05:02:09Z,1486068,5261904,271402,50236,0,10814496,10
2021-12-17T05:03:09Z,1486069,5261904,207431,36197,0,10814496,10
2021-12-17T05:04:09Z,1486070,5261904,144153,5439,0,10814496,10
2021-12-17T05:05:09Z,1486072,5261904,156149,75016,0,10814496,10
2021-12-17T05:06:09Z,1486073,5261904,234079,72460,0,10814496,10
2021-12-17T05:07:09Z,1486074,5261904,187756,38929,0,10814496,10
2021-12-17T05:08:09Z,1486074,5261904,199802,764,0,10814496,10
2021-12-17T05:09:09Z,1486075,5261904,453553,85656,78,10814496,10
2021-12-17T05:10:09Z,1486076,5261904,211072,77147,0,10814496,10
2021-12-17T05:11:09Z,1486077,5261904,256456,47198,0,10814496,10
2021-12-17T05:12:09Z,1486078,5261904,999558,559427,0,10814496,10
2021-12-17T05:13:09Z,1486079,5261904,873171,544174,0,10814496,10
2021-12-17T05:14:09Z,1486079,5261904,235018,1094,0,10814496,10
2021-12-17T05:15:09Z,1486079,5261904,418860,30765,0,10814496,10
2021-12-17T05:16:09Z,1486081,5261904,969401,511505,656,10814496,10
2021-12-17T05:17:09Z,1486081,5261904,159149,1310,0,10814496,10
2021-12-17T05:18:09Z,1486081,5261904,405178,6388,0,10814496,10
2021-12-17T05:19:09Z,1486081,5261904,531613,124086,0,10818080,10
2021-12-17T05:20:09Z,1486082,5261904,1092561,477704,1110,10814496,10
2021-12-17T05:21:09Z,1486082,5261904,411797,44055,0,10814496,10
2021-12-17T05:22:09Z,1486082,5261904,680011,168524,0,10814496,10
2021-12-17T05:23:09Z,1486082,5261904,849611,210485,0,10814496,10
2021-12-17T05:24:09Z,1486083,5261904,1532972,874439,1599,10814496,10
2021-12-17T05:25:09Z,1486084,5261904,819114,468537,0,10814496,10
2021-12-17T05:26:09Z,1486086,5261904,233341,26758,0,10814496,10
2021-12-17T05:27:09Z,1486086,5261904,172540,756,0,10814496,10
2021-12-17T05:28:09Z,1486086,5261904,352794,1304,0,10814496,10
2021-12-17T05:29:09Z,1486087,5261904,732125,339252,440,10814496,11
2021-12-17T05:30:09Z,1486087,5261904,118307,1063,0,10814496,10
2021-12-17T05:31:09Z,1486087,5261904,345693,5256,0,10814496,10
2021-12-17T05:32:10Z,1486087,5261904,1514030,893407,546,11015624,10
2021-12-17T05:33:10Z,1486088,5261904,656849,449504,0,10814496,10
2021-12-17T05:34:10Z,1486089,5261904,1421943,1014192,0,10814496,10
2021-12-17T05:35:10Z,1486091,5261904,511830,272288,0,10814496,10
2021-12-17T05:36:10Z,1486091,5261904,239110,1753,0,10814496,10
2021-12-17T05:37:10Z,1486091,5261904,409293,32500,0,10814496,10
2021-12-17T05:38:10Z,1486092,5261904,980978,667053,507,10814496,10
2021-12-17T05:39:10Z,1486094,5261904,1583094,1146369,0,10814496,10
2021-12-17T05:40:10Z,1486095,5261904,161027,19857,0,10814496,10
2021-12-17T05:41:10Z,1486097,5261904,103687,28030,0,10814496,10
2021-12-17T05:42:10Z,1486097,5261904,139409,633,0,10814496,10
2021-12-17T05:43:10Z,1486097,5261904,318873,2263,0,10814496,10
2021-12-17T05:44:10Z,1486101,5261904,677797,360803,289,10916960,10
2021-12-17T05:45:10Z,1486103,5261904,185108,17303,0,10814496,10
2021-12-17T05:46:10Z,1486103,5261904,220139,1196,0,10814496,10
2021-12-17T05:47:10Z,1486104,5261904,349112,43074,96,10814496,10
2021-12-17T05:48:10Z,1486107,5261904,286248,54403,0,10814496,10
2021-12-17T05:49:10Z,1486107,5261904,124980,1196,0,10814496,10
2021-12-17T05:50:10Z,1486108,5261904,290308,19209,0,10814496,10
2021-12-17T05:51:10Z,1486108,5261904,359047,4294,0,10814496,10
2021-12-17T05:52:10Z,1486108,5261904,514187,98637,0,10814496,10
2021-12-17T05:53:10Z,1486108,5261904,657020,172178,0,10814496,10
2021-12-17T05:54:10Z,1486109,5261904,938692,290642,1255,10814496,10
2021-12-17T05:55:10Z,1486109,5261904,281390,1613,0,10814496,10
2021-12-17T05:56:10Z,1486109,5261904,416239,53947,0,10814496,10
2021-12-17T05:57:10Z,1486109,5261904,491004,144110,0,10814496,10
2021-12-17T05:58:10Z,1486111,5261904,1148553,540410,933,10814496,10
2021-12-17T05:59:10Z,1486112,5261904,373731,31816,0,10814496,10
2021-12-17T06:00:10Z,1486113,5261904,261819,35582,0,10814496,10
2021-12-17T06:01:10Z,1486115,5261904,190950,22824,0,10814496,10
2021-12-17T06:02:10Z,1486115,5261904,216532,509,0,10814496,10
2021-12-17T06:03:10Z,1486116,5261904,402805,42390,34,10814496,10
2021-12-17T06:04:10Z,1486117,5261904,217674,54380,0,10814496,10
2021-12-17T06:05:10Z,1486117,5261904,321448,2169,0,10814496,10
2021-12-17T06:06:10Z,1486119,5261904,601737,184286,124,10814496,10
2021-12-17T06:07:10Z,1486121,5261904,164266,53385,0,10814496,10
2021-12-17T06:08:10Z,1486121,5261904,308309,2816,0,10814496,10
2021-12-17T06:09:10Z,1486121,5261904,511229,81058,0,10814496,10
2021-12-17T06:10:10Z,1486122,5261904,695507,199324,916,10814496,10
2021-12-17T06:11:10Z,1486125,5261904,230808,49698,0,10814496,10
2021-12-17T06:12:10Z,1486127,5261904,145723,184156,0,10814528,10
2021-12-17T06:13:10Z,1486127,5261904,240145,1038,0,10814528,10
2021-12-17T06:14:10Z,1486127,5261904,422811,20444,0,10814528,10
2021-12-17T06:15:10Z,1486129,5261904,1183294,740252,682,10814528,11
2021-12-17T06:16:10Z,1486130,5261904,313870,160785,0,10814528,10
2021-12-17T06:17:10Z,1486130,5261904,287620,1223,0,10814528,10
2021-12-17T06:18:10Z,1486132,5261904,809324,453925,215,10814528,10
2021-12-17T06:19:10Z,1486133,5261904,212552,19422,0,10814528,10
2021-12-17T06:20:10Z,1486134,5261904,118819,32697,0,10814528,10
2021-12-17T06:21:10Z,1486135,5261904,165848,18489,0,10814528,10
2021-12-17T06:22:10Z,1486136,5261904,332895,132084,0,10814528,10
2021-12-17T06:23:10Z,1486138,5261904,308516,136626,0,10814528,10
2021-12-17T06:24:10Z,1486139,5261904,215128,22018,0,10814528,10
2021-12-17T06:25:10Z,1486141,5261904,211124,55932,0,10814528,10
2021-12-17T06:26:10Z,1486142,5261904,274103,72057,0,10814528,10
2021-12-17T06:27:10Z,1486143,5261904,235059,48327,0,10814528,10
2021-12-17T06:28:10Z,1486143,5261904,179167,1009,0,10814528,10
2021-12-17T06:29:10Z,1486143,5261904,355667,1001,0,10814528,10
2021-12-17T06:30:10Z,1486143,5261904,419529,81081,0,10814528,10
2021-12-17T06:31:10Z,1486145,5261904,230165,58248,700,10814528,10
2021-12-17T06:32:10Z,1486146,5261904,121862,11647,0,10814528,10
2021-12-17T06:33:10Z,1486147,5261904,197999,13274,0,10814528,10
2021-12-17T06:34:10Z,1486152,5261904,44210,2149,0,10814528,10
2021-12-17T06:35:10Z,1486152,5261904,97580,1067,0,10814528,10
2021-12-17T06:36:10Z,1486154,5261904,152646,3189,0,10814528,10
2021-12-17T06:37:10Z,1486158,5261904,56844,5884,0,10814528,10
2021-12-17T06:38:10Z,1486161,5261904,182313,30786,0,10814528,10
2021-12-17T06:39:10Z,1486161,5261904,146150,1214,0,10814528,10
2021-12-17T06:40:10Z,1486162,5261904,154719,6100,0,10814528,10
2021-12-17T06:41:10Z,1486163,5261904,386841,37949,0,10814528,10
2021-12-17T06:42:10Z,1486165,5261904,124178,32170,0,10814528,10
2021-12-17T06:43:10Z,1486165,5261904,125632,1536,0,10814528,10
2021-12-17T06:44:10Z,1486166,5261904,260579,6071,67,10814528,10
2021-12-17T06:45:10Z,1486166,5261904,169505,1198,0,10814528,10
2021-12-17T06:46:10Z,1486167,5261904,205173,5945,0,10814528,10
2021-12-17T06:47:10Z,1486168,5261904,115997,3991,0,10814528,10
2021-12-17T06:48:10Z,1486169,5261904,266420,11823,0,10814528,10
2021-12-17T06:49:10Z,1486171,5261904,107605,11379,0,10814528,10
2021-12-17T06:50:10Z,1486171,5261904,125396,1009,0,10814528,10
2021-12-17T06:51:10Z,1486175,5261904,53312,11153,0,10814528,10
2021-12-17T06:52:10Z,1486176,5261904,75250,2525,0,10814528,10
2021-12-17T06:53:10Z,1486179,5261904,125542,28570,0,10814528,10
2021-12-17T06:54:10Z,1486180,5261904,195428,19363,0,10814528,10
2021-12-17T06:55:10Z,1486184,5261904,86400,14395,0,10814528,10
2021-12-17T06:56:10Z,1486186,5261904,117195,16442,0,10814528,10
2021-12-17T06:57:10Z,1486188,5261904,146223,20338,0,10814528,10
2021-12-17T06:58:10Z,1486188,5261904,91922,893,0,10814528,10
2021-12-17T06:59:10Z,1486188,5261904,231780,1218,0,10814528,10
2021-12-17T07:00:10Z,1486188,5261904,372753,71002,0,10814528,10
2021-12-17T07:01:10Z,1486190,5261904,380540,116580,518,10814528,10
2021-12-17T07:02:10Z,1486192,5261904,79493,1750,0,10814528,10
2021-12-17T07:03:10Z,1486193,5261904,46638,1127,0,10814528,10
2021-12-17T07:04:10Z,1486193,5261904,168595,1359,0,10814528,10
2021-12-17T07:05:10Z,1486193,5261904,376336,24296,0,10814528,10
2021-12-17T07:06:10Z,1486193,5261904,423229,136809,0,10814528,10
2021-12-17T07:07:10Z,1486193,5261904,535586,171256,0,10814528,10
2021-12-17T07:08:10Z,1486193,5261904,644477,200478,0,10814528,10
2021-12-17T07:09:10Z,1486193,5261904,744150,223809,0,10814528,10
2021-12-17T07:10:10Z,1486193,5261904,893971,258897,0,10814528,10
2021-12-17T07:11:10Z,1486194,5261904,1166967,335824,2820,10814528,10
2021-12-17T07:12:10Z,1486196,5261904,253930,39690,0,10814528,10
2021-12-17T07:13:10Z,1486199,5261904,71213,3026,0,10814528,10
2021-12-17T07:14:10Z,1486201,5261904,113070,32019,0,10814528,10
2021-12-17T07:15:10Z,1486201,5261904,155469,1268,0,10814528,10
2021-12-17T07:16:10Z,1486203,5261904,260846,83078,58,10814528,10
2021-12-17T07:17:10Z,1486203,5261904,154608,1527,0,10814528,10
2021-12-17T07:18:10Z,1486203,5261904,381417,48954,0,10814528,10
2021-12-17T07:19:10Z,1486205,5261904,373577,146927,437,10814528,10
2021-12-17T07:20:10Z,1486207,5261904,143885,5705,0,10814528,10
2021-12-17T07:21:10Z,1486209,5261904,369247,125658,0,10814528,10
2021-12-17T07:22:10Z,1486211,5261904,366912,162288,0,10814528,10
2021-12-17T07:23:10Z,1486215,5261904,663651,249484,0,10814528,10
2021-12-17T07:24:10Z,1486215,5261904,176141,1301,0,10814528,10
2021-12-17T07:25:10Z,1486217,5261904,166193,8597,0,10814528,10
2021-12-17T07:26:10Z,1486218,5261904,100062,14925,0,10814528,10
2021-12-17T07:27:10Z,1486220,5261904,148935,42296,0,10814528,10
2021-12-17T07:28:10Z,1486221,5261904,130144,7848,0,10814528,10
2021-12-17T07:29:10Z,1486221,5261904,294844,1346,0,10814528,10
2021-12-17T07:30:10Z,1486222,5261904,364369,81134,544,10814528,10
2021-12-17T07:31:10Z,1486223,5261904,114112,3307,0,10814528,10
2021-12-17T07:32:10Z,1486224,5261904,74095,1904,0,10814528,10
